source,target,count
20,13,24
69,18,26
65,85,12
49,29,5
100,35,16
54,74,1
79,4,4
42,22,25
74,70,27
2,37,21
83,16,14
77,97,4
51,92,12
35,71,15
35,34,25
2,33,15
54,59,11
87,77,19
29,70,17
3,21,21
54,93,23
47,81,26
43,80,4
84,68,29
17,54,20
38,91,22
54,35,17
22,4,16
89,75,23
95,9,29
78,69,10
55,97,8
59,94,4
92,51,27
80,56,24
51,75,17
33,69,23
17,33,12
22,13,24
82,42,15
82,30,11
8,29,14
6,5,17
95,42,29
89,63,8
83,7,10
17,42,29
28,100,17
87,73,19
100,7,12
65,79,9
44,99,1
29,25,10
43,42,19
36,70,5
98,66,11
48,2,17
57,6,13
93,57,29
31,77,3
25,15,10
56,73,13
95,66,28
76,6,7
20,30,1
73,17,18
43,44,6
62,100,30
78,29,23
16,25,1
2,28,19
90,71,15
57,43,3
51,20,29
65,16,3
63,17,13
68,64,3
93,20,21
8,20,19
66,58,29
92,78,7
80,55,18
25,4,16
34,35,8
36,12,5
3,37,28
12,73,1
69,33,29
89,75,20
58,16,12
33,39,22
32,5,26
50,14,2
66,100,3
48,88,10
85,91,13
23,30,10
53,15,19
40,7,9
39,30,20
60,68,27
60,17,2
17,71,21
6,69,20
61,76,9
67,45,20
74,66,2
10,60,15
69,5,18
37,98,2
44,20,25
46,9,9
69,12,3
38,16,8
90,25,3
76,81,20
63,29,19
80,17,2
23,15,22
49,81,19
95,94,23
58,37,9
5,94,6
34,29,23
14,26,8
81,68,22
59,75,20
32,38,30
19,65,13
39,4,30
77,88,13
15,60,15
45,45,2
80,42,4
39,59,2
31,71,14
68,24,13
19,63,8
87,95,12
28,74,13
80,31,29
74,67,10
21,62,25
8,56,8
22,28,16
26,40,6
46,97,8
68,78,6
62,34,7
24,6,5
22,68,4
84,87,7
49,15,24
68,6,20
31,66,2
30,10,10
65,71,14
80,25,13
98,12,11
34,61,27
89,32,4
52,97,29
65,81,4
98,57,10
8,19,16
78,92,20
52,33,21
73,94,22
89,56,20
40,96,6
7,83,14
9,64,21
3,81,26
55,89,24
2,98,21
3,65,18
85,30,23
92,30,25
19,94,8
7,20,10
76,40,6
87,32,28
83,49,19
77,10,14
33,9,26
3,66,30
27,49,26
33,18,6
74,59,25
17,68,5
98,61,28
66,20,15
43,47,10
66,36,16
20,71,11
71,67,15
32,80,21
47,38,5
43,28,3
39,91,2
93,7,22
27,88,11
79,23,29
82,7,28
85,30,18
61,30,16
53,86,5
1,18,11
38,80,9
52,30,12
3,74,2
66,25,30
94,81,11
61,31,7
98,4,3
20,30,28
69,38,30
76,98,14
38,23,18
9,57,12
41,31,7
94,53,6
64,86,28
28,53,4
74,26,23
86,39,24
38,2,6
70,90,20
65,65,5
30,67,2
54,34,5
36,51,2
32,40,4
82,100,9
17,43,28
89,89,21
85,59,20
78,32,6
74,12,4
58,65,22
29,6,24
61,30,22
48,52,4
48,19,5
50,89,4
83,80,4
16,88,19
84,76,24
77,93,21
99,83,5
98,70,8
72,47,7
77,90,9
31,78,14
74,62,25
57,31,30
56,38,6
96,21,13
39,100,28
92,51,1
36,94,20
44,16,24
82,22,16
92,4,24
77,49,2
97,62,4
8,84,9
47,100,11
69,15,17
10,44,11
9,45,14
66,12,14
56,13,23
55,64,7
14,84,28
34,27,9
28,69,2
3,76,18
76,48,19
79,44,2
74,61,22
6,28,17
71,43,18
62,90,29
60,19,7
20,88,15
35,78,19
58,63,27
39,4,29
43,97,20
34,93,19
33,46,15
60,48,20
92,10,29
89,1,4
87,80,1
31,35,3
89,10,14
68,36,22
7,77,1
29,64,26
67,61,12
98,11,24
55,9,28
75,62,14
64,48,8
56,99,15
50,23,4
92,83,25
57,45,22
93,17,1
26,36,30
49,26,19
37,24,20
90,52,27
61,67,9
22,64,19
93,81,24
86,86,29
58,70,19
90,66,20
10,76,22
26,52,1
93,20,7
87,39,6
88,98,24
92,54,12
97,34,27
78,10,25
45,26,19
58,31,7
94,88,17
91,18,29
93,32,3
61,39,26
80,70,1
22,24,12
54,85,7
