id,course,user
1,1,131072
32768,1,163840
65536,1,131073
98304,1,65536
131072,1,229376
131073,1,229376
163840,1,196609
163841,1,32768
163842,1,262147
196608,1,327680
229376,1,360448
229377,1,360451
229378,1,360455
229379,1,360456
229380,1,360465
229381,1,360468
262144,1,393217
262145,1,393218
262146,1,393221
294912,1,425988
327680,1,524288
327681,1,524289
360448,1,491526
393216,32768,688128
425984,32768,720897
458752,32768,1507328
491520,32768,983046
491521,32768,1474567
491522,32768,1474568
491523,32768,1474564
491524,32768,1474574
491525,32768,1474572
491526,32768,1474571
524288,32768,1474576
524289,32768,1474570
524290,32768,557056
524291,32768,1015813
524292,32768,1638400
557056,32768,1736704
557057,32768,1703942
557058,32768,1736705
557059,32768,1703943
557060,32768,1179663
557061,32768,1212429
557062,32768,393217
589824,32768,1474563
622592,32768,1179669
622593,32768,458757
655360,32768,917504
655361,32768,1835009
655362,32769,262146
655363,32769,491520
655364,32768,491520
655365,32769,1835013
655366,32768,1835013
688128,32768,1867776
688129,32769,1867782
720896,32768,851980
720897,32769,1900549
720898,32768,1900553
753664,32768,983049
753665,32768,1081356
753666,32768,1474580
753667,32769,1474580
753668,32769,1703938
786432,32769,1966083
786433,32768,1966083
786434,32769,1966084
786435,32769,1966085
786436,32768,1966085
786437,32769,393222
786438,32768,393222
819200,32769,1048578
819201,32768,1048578
819202,32769,1015812
819203,32768,1015812
819204,32769,1900546
819205,32769,2162692
819206,32769,2162693
819207,32768,2162693
819208,32768,2162698
819209,32769,2162698
819210,32769,2162700
819211,32768,2162700
819212,32769,393217
819213,32769,2162702
819214,32768,2162702
819215,32769,2162706
851968,32769,1081349
851969,32768,1081349
851970,32769,2129922
851971,32768,491528
851972,32769,491528
851973,32768,2129922
851974,32769,2129929
851975,32768,2129929
851976,32768,2129930
851977,32769,2129930
851978,32769,2129932
884736,32769,360459
884737,32768,360459
884738,32769,2195458
884739,32769,2195462
884740,32769,1048579
884741,32769,2195465
884742,32768,2195465
917504,32769,2064384
917505,32768,2064384
917506,32769,2064385
917507,32768,360449
917508,32769,360460
917509,32768,360460
950272,32769,1998849
950273,32769,1998852
950274,32769,1835014
950275,32769,1998853
950276,32768,1835014
950277,32769,1998855
983040,32769,1179652
983041,32769,2097154
983042,32769,2097156
983043,32768,393221
983044,32769,393221
983045,32768,2097163
983046,32769,2097166
1015808,32769,2031621
1015809,32769,1310720
1015810,32769,2031624
1015811,32769,2031623
1015812,32769,2031626
1015813,32769,2031628
1015814,32769,1376256
1015815,32768,1376256
1048576,32769,1015811
1048577,32769,2228225
1048578,32768,2228225
1048579,32768,425988
1048580,32768,2228232
1081344,32769,2260992
1081345,32769,2260993
1081346,32769,2260994
1081347,32768,2260994
1081348,32769,2260995
1081349,32769,2260996
1081350,32768,2260996
1081351,32769,2260997
1081352,32768,2260997
1081353,32768,2261001
1114112,32768,2293760
1114113,32769,2293760
1114114,32769,2293761
1114115,32769,2195460
1114116,32769,2293764
1114117,32768,2293764
1114118,32769,2293767
1114119,32769,2293762
1146880,32769,2326528
1179648,32769,1179657
1179649,32768,1179657
1179650,32769,2359298
1179651,32768,2359298
1179652,32769,2359299
1179653,32769,1081357
1179654,32769,1179651
1179655,32768,1179651
1212416,32769,65536
1212417,32768,65536
1212418,32769,2031629
1212419,32769,2424835
1212420,32769,1081352
1212421,32768,1081352
1212422,32769,1572865
1245184,32769,1245185
1245185,32769,2555906
1277952,32769,2523136
1277953,32768,2523136
1277954,32769,2523138
1277955,32768,2523141
1277956,32769,1671168
1277957,32769,1474563
1310720,32769,2392067
1310721,32769,2129931
1343488,32768,2064385
1376256,32769,2457604
1376257,32768,2457604
1376258,32769,2457605
1409024,32769,1998856
1441792,32769,2654211
1441793,32768,2654211
1474560,32769,2621441
1507328,32769,1769473
1507329,32768,2785282
1507330,32769,2785282
1507331,32769,1736704
1507332,32769,2785287
1507333,32768,2785287
1507334,32769,2785289
1507335,32768,2785289
1507336,32769,2785292
1507337,32768,2785292
1507338,32769,2785293
